id,price1
2242,369.53031250000015
20532,312.3513333333333
10648,461.54416666666674
20677,913.745
12593,389.26574999999895
11159,509.02166666666665
10680,728.846875
6433,1390.173749999999
2794,296.2216249999999
11579,675.4008333333331
13859,279.93
12260,445.44725000000005
18254,403.3385
19453,494.7787500000002
8121,943.7266666666665
9791,436.49583333333334
7402,1577.3475
3205,357.74137499999995
14489,500.3986666666666
10607,592.9485795454547
3659,492.426875
7625,532.6751666666668
12862,2086.518333333334
13985,382.3228333333334
10206,446.5902500000001
6889,1996.6650000000002
17791,542.9092857142857
8920,1951.86625
15762,501.77625
9762,500.5012563131313
15247,964.8735714285713
14490,374.6575
3545,382.5695833333333
4122,500.155
9075,486.9669924242424
17580,494.84415674603156
15546,465.95583333333326
16679,423.95645833333333
7800,446.89625
10314,355.0681666666667
20247,467.7283333333333
10068,817.29875
971,451.28987499999994
3832,455.09875
6052,1502.1025
12718,2138.467083333334
11469,388.54449999999997
10655,465.28333333333336
5933,456.54591666666676
7000,503.34112121212127
18084,492.426875
20918,2418.5699999999983
16193,709.2879910714286
6116,1584.0725
7581,411.1825
2214,426.4170833333334
19489,490.80300000000005
2592,975.2091666666668
14541,975.2091666666668
5584,500.06
20002,478.7643181818183
341,2142.515416666667
10363,665.9604166666667
12292,401.04274999999996
19769,579.1377777777777
4521,194.669375
8402,303.3495
8485,679.775
7561,487.059
9885,225.59604166666668
2582,487.35325000000006
8209,404.432
13611,491.85125
13591,468.35980303030306
9676,524.8504166666667
13851,474.70666666666676
16691,460.0503333333334
17785,469.60724999999996
18685,522.3975000000003
3369,617.62
16066,577.94375
3003,623.6049166666667
18981,321.4320833333333
13554,471.7004166666666
11588,547.206875
16379,2158.5308333333332
12575,510.355
9249,279.93
15449,399.24166666666673
20597,477.5425
12342,1191.731
9065,380.3660833333333
17968,405.99833333333345
17803,830.5458333333337
13495,382.31166666666667
11078,1788.626220238095
19475,492.5345138888889
19860,375.0270833333333
805,475.456875
1,682.3666666666666
13151,478.0254166666666
4133,725.7070833333335
446,485.7900555555555
18830,1152.1216666666667
7909,487.51900000000006
13969,962.7441666666667
6901,1791.1537500000009
3961,2017.0108333333335
10150,961.0137499999997
4490,560.0795833333333
5897,381.3404166666667
20844,497.32283333333334
19011,779.21875
18577,631.3244444444445
3555,553.6973295454546
15716,483.0558333333333
20324,441.33375
18654,2395.9608333333335
8184,326.823125
4349,391.33525000000003
13737,359.6573333333333
10749,502.8799999999997
19921,528.44
15467,536.958125
10725,450.10020833333346
18354,440.96083333333337
153,449.36
8961,587.615
501,502.45725
18332,307.16125
4068,582.095
13206,457.52375
15926,437.75125
20705,463.8808333333334
15433,468.5275
16477,439.51625
15608,504.6443813131313
4957,326.0893333333332
9095,448.46642424242435
12618,450.94199999999995
17259,372.1431666666667
6906,391.66924999999986
20713,350.5945833333333
15305,477.279375
5370,488.72333333333336
20079,492.75395833333346
5574,406.18949999999995
8049,303.9027916666667
3493,2149.98125
7390,515.6380625
12996,452.64675000000005
150,378.81291666666664
7941,498.1020833333334
16993,365.94875
18502,502.9167857142857
1046,401.8167083333334
17121,420.701875
15629,698.5210833333335
18932,727.975
8131,368.2470833333334
6926,383.21
11131,592.4016666666668
10941,446.7329090909093
12030,340.98191666666753
17959,482.3422222222222
14464,688.2770833333333
18288,451.80640909090914
17404,894.6475
930,1681.4062500000002
10001,510.74587121212136
7044,1892.8341666666665
17375,308.0275
13231,322.50941666666665
3147,966.0125
4856,453.0970833333333
14757,470.675625
14918,556.7070833333332
10947,336.9618333333333
17853,395.5906666666667
6359,1013.78125
14331,490.85606249999995
6111,354.1743333333333
20276,1984.2008333333338
10660,1778.93375
4222,468.5275
20592,447.8403535353535
1023,1770.7045833333336
14844,388.54449999999997
11145,596.7367424242422
12578,509.66
8668,297.99
18474,471.02833333333336
9807,402.76875
15911,794.974642857143
3721,755.7399166666667
19353,828.9083333333334
17362,488.81550000000004
11120,486.04175
18867,375.09674999999993
17178,408.40191666666664
6879,446.21912499999996
4802,488.82016666666675
15451,364.7969999999999
15857,482.3579015151515
3179,618.1575833333333
7258,435.75041666666664
6247,527.32
14378,646.918
9308,1124.6758333333335
8879,544.7629848484851
9484,563.7858333333332
7676,796.6775
14419,565.6165000000001
19097,370.405625
168,1576.72625
4427,292.75691666666677
12771,487.265
17299,454.25156060606076
5118,437.19875
12040,469.2213333333333
13747,563.2910833333332
18751,410.7008333333334
5227,500.7556060606062
12100,847.488125
17604,447.85465151515155
1218,472.0118181818183
18775,356.1645833333334
10853,310.52925
3168,259.66825
14636,374.6575
7927,368.17291666666665
17035,444.1304166666667
8762,306.8539583333333
2152,407.58541666666673
17152,300.53375
9824,390.7975
8142,1878.0516666666665
15932,557.0666666666666
1141,435.75041666666664
17330,2038.9041666666665
19889,508.48165151515144
4915,704.9995
693,430.0390833333334
14449,639.1686249999999
1975,546.44
4055,531.47
13336,472.66612499999997
15678,522.815763888889
8491,489.3966666666667
15115,410.40958333333333
14146,490.54
19296,467.3925416666667
13281,421.8316666666667
20363,388.0450757575758
13879,221.42125
7859,331.61787499999997
18819,402.07453125
3538,569.0841388888889
13185,342.10875
10595,375.1640833333333
857,586.5620833333334
